91	locationC1 rose 13% to 60 locationE1 dollars, while Hutchison Whampoa , which holds a 10.1% stake in locationE2, jumped 2.6% to locationC2.	locationE1	1
2193	Revenue from locationC1's financial-advisory business climbed 6% to $234 million.	locationC1	1
2568	Elsewhere in the region, locationE1's locationC1 200 added 0.5%, locationE2's locationC2 rose 0.6% and locationE3 locationC3 slipped 0.1%.	locationE2	2
1410	locationE1’s 10-year government bond yield, a benchmark for euro zone debt, fell to -0.4% and matched locationC1 deposit rate for the first time .	locationE1	-2
1733	Heated rhetoric from both sides has only inflamed concerns about a negative outcome to closed-door negotiations . 		-1
1765	In locationE1 shares ended higher, led by locationC1 and locationC2, in a recovery after declines in the two previous sessions and despite the latest increase in U. S. interest rates.	locationE1	1
2777	The framework under discussion will put the power to trigger writedown clauses of subordinated bonds in the hands of the new locationC1 . 	locationC1	0
1707	CDS may get triggered , but bond markets are not pricing this in because even if Argentina defaults , it will be short-lived , said one trader . 		-1
3175	locationC1 rose 1.8 percent to its highest since September 9 last year, a few days before the demise of locationC2 bank and a mass market sell-off triggered by fears for the financial system.	locationC2	-2
3392	In sympathy, locationC1 fell C$1.19, or 3.1%, to C$37.66, locationC2 dropped 63 cents to C$30.58, and locationC3 fell C$1.45, or 3%, to C$47.15.	locationC2	-1
1724	"""In light of weaker commodity prices, concern about locationE1's credit rating and European sovereign debt generally, and disappointing U. S. economic data, equities have been fairly resilient,"" said locationC1 associate director Marcus Droga in locationE2."	locationE1	-1
55	In locationE1, shares of banking group locationC1 rose 1.1% after the company said it would pay $5.84 billion for a 24.9% stake in Turkiye Garanti Bankasi.	locationE1	0
4435	Shares of Victoria’s Secret parent locationC1, which reported a drop in same-store sales for June, fell $7.62, or 14%, to $46.49.	locationC1	-1
1877	locationE1’s locationC1/ASX 200 fell 0.6%, locationE2 locationE3 fell 0.8% and locationE4’s Nikkei Stock Average was flat.	locationE4	0
854	The joint-lead managers are locationC1 , locationC2 , locationC3 , locationC4 , locationC5 and locationC6 . 	locationC3	0
1608	Analysts were closely watching ING's performance in the locationE1.	locationE1	0
2536	Ltd. , locationE1's state-owned investment company, controls locationC1.	locationE1	0
1559	Storage-technology company locationC1, which spun off the company and still holds a majority stake, sank 71 cents, or 3.7%, to $18.34, also on the locationC2.	locationC1	-1
678	S-Oil, locationE1 third-largest refiner by capacity lost 5.1% after the company said its first-quarter net profit declined 55% from a year earlier largely due to weak refining margin and hefty foreign-exchange losses.	locationE1	-1
2160	While the transaction was expected to find strong domestic support , several UK-based investors in subordinated debt said they were not looking to buy . 		-1
698	But you could say , if its a struggle to get that small amount away , then how is it going to be getting such a large transaction done from Monte ? 		-1
7411	1 U. S. automaker locationC1 (locationC2.	locationC1	0
2999	A 33 percent jump in provisions over the past year and signs of borrowers reluctance to pay more for loans led Bradesco to miss the consensus second-quarter profit estimates . 		-1
277	And converting to stock isn't a realistic option because locationE1's stock market has dropped significantly, too.	locationE1	-1
1636	Boosting its overall Tier 1 ratio did not come cheap , however . 		-1
38	Investors also were watching for pricing of locationC1's initial public offering, due late in the day Wednesday.	locationC1	1
162	They also are concerned that the slowdown in locationE1, the world’s largest car market, may be worse than expected.	locationE1	-2
1291	But it is not independent of the vulture funds because its decisions show clear partiality . 		0
1240	Higher oil and gold prices helped trigger the move, as did a sharp increase in locationC1, which rose on speculation that arch-rival locationC2 could be a takeover target.	locationC2	1
4714	locationC1, a broadcaster and newspaper publisher, saw its locationC2 shares fall 1.11 to 12.74, as investors continue to worry about the company's profit outlook following an earnings warning from locationC3, another newspaper publisher.	locationC3	-1
1514	Eurozone stock markets have markedly outperformed the locationE1, locationE2 and locationE3 since mid-December, when locationC1 president Mario Draghi confirmed he was determined to press ahead with plans to stave off economic stagnation.	locationE3	0
1853	2019 Reuters . 		0
3298	Analysts in December downgraded their expectations for the oil company from about 90 cents because of locationC1's high debt, unusually high exploration expenses related to deep-water projects in the Gulf of Mexico and locationE1 and soft refining margins.	locationC1	-1
344	Other names in the group also pulled back, including locationC1 , which lost 3 5/8 to 106 1/16, locationC2 , which dropped 3 1/8 to 44 1/8, and locationC3 , which declined 3 1/4 to 134 5/8, all on locationC4.	locationC2	-1
3304	And with full-blown quantitative easing on the cards for 2015 , the game for covereds is set to change once again . 		0
7168	Shares of chip technology manufacturer locationC1 leapt $5.90, or 15%, to $44.50 on locationC2 late Monday, after the company won its patent-infringement case against locationC3.	locationC1	1
1672	Now, some investors and traders anticipate that higher output from locationE1 and weaker global consumption will lead to supply surpluses, weighing on the market.	locationE1	0
324	Late Wednesday, locationC1 said first-quarter profit surged 68% and sales rose 43% from the same period a year ago.	locationC1	2
26	locationC1, in what is likely to be its final quarter of reporting earnings before its merger with locationC2, used gains from asset sales, securities and venture capital to meet estimates and offset a profit decline in its global consumer business and a flat quarter in its corporate bank.	locationC2	0
1998	* GLOBAL MARKETS-Stocks run with Sino-US trade hopes ; sterling hamstrung by politics * MIDEAST STOCKS-Banks propel Egypt gain , Dubai recoups some losses * Oil rises more than 1 pct on OPEC-led supply cuts , trade talk hopes * PRECIOUS-Gold holds firm on easing rate hike expectations * Iran confirms missile test in defiance of U.S. * German exports to Iran soar ahead of U.S. sanctions * Aoun intervenes to help form Lebanon government , avoid catastrophe * Lebanons Aoun says Israeli anti-tunnel action no risk to peace * Iraq seeks exemption from U.S. sanctions on Iran , PM says * Yemeni prisoner swap will take weeks , locationC1 says * locationC2 proposes Yemens warring parties pull out of key portCsources * Two missile launchers found in Yemen appear to be from IranClocationC3 * Tunisia central bank holds key interest rate at 6.75 pct * Egypts locationC4 to borrow $ 500 mln from African locationC5 * EXCLUSIVE-Trump says standing by Saudi crown prince despite pleas from locationC6 * Saudi Aramco , ADNOCs India refinery project delayed by 2 years * Saudi banks close to deal with authorities on Islamic tax : sources * Goldilocks Investment buys 29.5 pct stake in Dubai-listed Takaful Emarat * Goldilocks fund buys 18.32 pct stake in Dubai-listed Gulf Navigation * UAEs yuan clearing centre clears $ 6.5 billion in transactions * UAEs Al Zorah project downsized in face of real estate slowdown * UAEs locationC7 refinances $ 650 million of debt with new loan , sukuk sources * Dubais locationC8 launches business development operations in China 	locationC6	0
663	Local governments should meet their share of the liabilities . 		0
1666	Shale oil driller locationC1 jumped 20% in its trading debut.	locationC1	2
3742	Shares of other retail majors locationC1 and locationC2 also fell, dragging the locationC3 consumer staples index down 1.93 percent.	locationC2	-1
329	Across all types of locationC1 funds, investors pulled a net $4.2 billion in the fourth quarter, its first quarter of net outflows since the third quarter of 2011.	locationC1	0
994	(GRAPHIC: locationE1's lira recovers a bit: reut.	locationE1	0
1568	Online media company locationC1 added 28 cents to $13.62 on locationC2 after its subsidiary locationC3 filed a statement in preparation for an initial public offering of its stock.	locationC1	1
1404	Performance elsewhere has been patchy, with locationE1 funds returning a loss of 11.2% and locationE2 a loss of 1.4%.	locationE2	-1
1453	locationE1's market closed at a new record high, lifted by heavy volume and big advances in blue-chip shares.	locationE1	1
709	The bond offering is expected to be rated B by locationC1 and will be managed by locationC2 , Davy , locationC3 , locationC4 and locationC5 . 	locationC2	0
1282	locationC1 does not make it into the top 1,000 CDS names , according to the locationC2 , which currently has US$ 41m net notional outstanding as the minimum threshold to make the cut . 	locationC1	-1
1886	While the net profit in the first three months of the current fiscal year equals 71% of its full year forecast for a 150 billion yen net profit, the auto maker left unchanged its earnings forecast, citing risks of further strength in the yen, heftier raw materials costs and a likely drop in auto demand in locationE1 after the expiry of government buying incentives at the end of September.	locationE1	-1
2823	Excluding the credit-card business and merger-related charges, locationC1 reported income from continuing operations of $230.8 million, or $1.11 a share.	locationC1	1
2675	Alpert said . 		0
5459	Those gains came as some disappointments early in the earnings season were offset by strong results from such bellwethers as locationC1 .	locationC1	1
610	The total exposure to locationE1, locationE2, locationE3, locationE4 and locationE5 is around €1.5 billion, of which €1.2 billion is in locationE6.	locationE3	1
1306	The airline , which operates in Tanzania , Zambia , Zimbabwe , Mozambique and South Africa , warned at the end of September that it needed to boost its finances within days to survive . 		-2
1369	locationE1 tapped dollars with a $250 million (264 million euro) three-year offering that was priced to give a coupon of 7% and a spread of 0.57 percentage point over two-year locationC1.	locationE1	0
1377	According to a Dow Jones Newswires calculation, the current-account surplus came to 5.2% of locationE1's gross domestic product in 2010, based on the average dollar-yuan exchange rate for the year.	locationE1	1
2237	However , with issuance of new-style bank subordinated debt expected to increase materially this year , borrowers have to seek out new investors to sell these bonds . 		1
3302	on.wsj.com/2ZXS7z1ClocationC1 and locationC2 are concentrating their investment on fully electric cars , viewing hybrids-which save fuel by combining a gasoline engine with an electric motor-as only a bridge to meeting tougher tailpipe-emissions requirements , particularly in China and Europe . 	locationC1	1
1477	locationC1 and locationC2 of the locationE1 and Total of locationE2 also reported big rises in profits last week.	locationE1	2
2038	Most investors assume that the government would prefer to avoid a default that would worsen economic conditions for Argentines and damage President Cristina de Fernandez Kirchner and her partys political reputation . 		0
1529	Holders of $ 2.2 billion of the locationC1 securities are not expected to join in the settlement . 	locationC1	0
1663	We say that you are insured ( for deposits under 100,000 euros ) . 		0
1319	locationE1 government bonds sold earlier in the session thanks to the increase, with investors hungry for the 0.96 percentage point spread over government paper on offer.	locationE1	2
7311	locationC1 , an locationE1 staffing company, surged 27/32, or 32%, to 3 15/16 after saying its operating results will meet analysts' projections.	locationC1	1
7454	Revenue growth in 2012 was helped by locationC1's acquisition of locationC2, a provider of services for employee management, and locationC3, a purchasing platform.	locationC2	0
208	The latest weekly report from locationC1, the statistical arm of locationC2, showed locationE1 petrol demand was up2.5 per cent in the past four weeks, compared with the same period a year ago.	locationE1	1
1692	The Nikkei 225 Average finished the day 1.69% higher at 16140.76, locationE1 locationC1 Index rose 0.62% to close at 17392.27, locationE2 locationC2 increased 0.85% to 1352.74, the benchmark locationC3 0.2% higher at 1658.64, locationE3 rose 0.37% to 6611.77, and locationE4's locationC4/ASX 200 finished 0.95% higher at 5115.40.	locationE4	2
3110	locationC1  raised €3 billion ($2.69 billion) in a three-part bond sale, and locationC2  launched an 80-billion-yen ($618 million or €688 million) global bond in an active primary Eurobond market.	locationC2	1
2062	“locationE1’s manufacturing report beat expectations but still pointed to a soft quarter and mixed monthly details,” said locationC1 economists in a note to clients.	locationC1	1
2693	The case of locationC1 ( locationC2 ) , which was rescued by the state on Sunday after posting huge losses from exposure to the crumbling business empire of its founding family , was atypical , Antonio Pires de Lima was cited by the official news agency locationC3 as saying . 	locationC2	-2
3060	The locationC1 can not make up the rules as it goes along . 	locationC1	0
1597	Initial price thoughts came at swaps plus 275bp area , offering a rough 35bp-40bp concession at the start . 		0
5144	com locationC1 and locationC2.	locationC2	0
2729	Bond prices also took a hit , with Shenzhen-based Fantasia Holdings notes down as much as 17 points before recovering partially . 		-1
2625	locationC1 has no board of directorsCmajor strategic decisions are made by MoF . 	locationC1	0
1959	"""The outlook for locationE1 is better than the current data for the first half of the year,"" Gonzalez later said at a press conference."	locationE1	1
3157	* Europes first bank capital deal since January * Parts of market remain shut ( Adds context , comments ) By Alice Gledhill LONDON , March 4 ( locationC1 )ClocationC2 offered a glimmer of hope for Europes battered bank capital market on Friday when it issued the first subordinated bond in the single currency since mid-January , though prospects for Additional Tier 1 issuance remain gloomy . 	locationC2	0
3314	locationC1 has appointed financial restructuring adviser Moelis and law firm locationC2 , which typically specialise in complex and aggressive debt restructuring situations , as well as locationC3 . 	locationC3	0
1722	UBSs deal may have answered questions over demand for strong , well-capitalised banks , but investors remain highly selective . 		1
3494	Mr.  Marchionne, locationC1’s CEO since 2002, started merging the Italian auto maker with locationC2 in 2009 as the locationE1 company was in bankruptcy.	locationC2	-1
4962	locationC1 sank 2.97, or 8.4%, to 32.51 after the tire maker cut its profit outlook for the year.	locationC1	-1
1059	6 Min Read ( The following statement was released by the rating agency ) BANGKOK/SINGAPORE , June 13 ( locationC1 has assigned an expected ' BBBC( EXP ) ' rating to locationC2 's ( locationC3 ; BBB/Stable ) proposed US dollar-denominated Basel III-compliant Tier 2 subordinated notes under the bank 's USD2 .5 bn euro medium-term note ( locationC4 ) programme . 	locationC4	0
1217	locationE1 shares ended higher after a day of light trading, buoyed by the declining prospect of further economic tightening in locationE2.	locationE2	-1
3242	Delinquencies are rising but coverage ratio and loan-loss buffers remain elevated , providing reasonable protection , said Philip Finch , a London-based strategist with locationC1 . 	locationC1	0
1678	The fixed-to-floating structures , however , have shown an ability to recover lost ground and with the AT1s offering a 50bp-90bp pickup in yield versus US bank perpetual preferreds , US investors feel they have adequate cushion against any credit spread widening if bond prices plunge gain in tandem with rate rises . 		0
5839	locationC1 added 1.29 to 48.08 and locationC2 rose 1.24 to 54.44.	locationC2	1
2547	locationC1 applied to market regulators to issue US$1.14 billion in locationC2, converted from locationE1-listed common shares.	locationE1	0
4820	locationC1, operator of the locationE1.	locationC1	0
1757	NICOSIA , March 30 ( Reuters )CIf John Hourican manages to drag Bank of Cyprus back from the brink of collapse , it would resurrect a financial institution , a national economy and his own career . 		0
2076	That would be locationE1's largest annual export drop in history.	locationE1	-2
772	Wall Street grabbed the headlines as all three of the main locationE1 equity indices once again set record closing highs.	locationE1	2
2926	Monday’s results showed that a strong global economy, which is having its best run since 2011, is helping manufacturers like locationC1 book more orders and deliver higher profits despite cost pressures.	locationC1	1
563	locationC1 managed to sell Additional Tier 1 debt in October , but it had to offer a chunky 11.5 percent coupon . 	locationC1	-1
2790	locationC1 , part Denmarks largest privately owned life insurance company locationC2 , invested around 100 million crowns in OW Bunker at the time of its flotation . 	locationC1	0
863	Few predict a repeat of the four to six point drop in cash bond prices that came in the wake of the Federal Reserves first hint of tapering last summer . 		-1
1484	Clearly , theres not a lot alleged as far as facts in there , he said on Friday . 		0
6329	locationC1 also said it is consolidating most of its business, administrative and support functions into a new company, locationC2, expected to be in operation by Oct.  31.	locationC1	-1
2028	In locationE1, the Hang Seng Index touched the psychologically important 23000-point level in the session's opening minutes, but proved unable to break through, closing 0.1% lower.	locationE1	0
3029	The stock of mobile payment company locationC1 dropped 4.1 percent to $69.72.	locationC1	-1
206	Unlike banks , which have needed to turn to subordinated debt in recent years to raise more regulatory capital , insurance companies have escaped relatively unscathed . 		1
1069	"Mr.  Dutta said locationC1's business performed ""very strongly"" in the first quarter, exceeding the company's ""most optimistic expectations. """	locationC1	2
6007	locationC1 anticipates total U. S. vehicle sales to be in the low-16 million range this year, compared with 2006's nearly 16.5 million.	locationC1	-1
870	Banks without covered bond programmes have long complained they do not get their fair share of that business because they dont have similar mandates to give away . 		-1
1074	In locationE1 and locationE2, the main indexes touched 2003 intraday highs before falling back.	locationE2	1
5916	locationC1 was the biggest percentage decliner with a 1.7 percent fall, led by locationC2 (PEP.	locationC2	-1
502	However , given that bonds issued earlier did not have such covenants , investors of old bonds are likely to be in a weaker position when a cross-default is triggered . 		-1
1028	It requires a CET1 leverage ratio of at least 3 % by the end of 2015 , giving the UK mutual a shortfall of about GBP2bn . 		-1
421	locationC1 crude rose a further $1 in Asian trading as the market braced for possible damage to Gulf of locationE1 oil facilities from tropical storm Gustav.	locationC1	1
2690	KaupthingCnow a holding companyChas mandated Swedish investment bank locationC1 to act as global coordinator for Arions initial public offering together with locationC2 and locationC3 , the sources said . 	locationC1	1
1464	A news report said late Monday that locationC1's controlling stakeholder.Aditya Birla Group.has held talks with potential bidders, including locationE1 locationC2 , for a potential stake sale.	locationE1	0
5390	* locationE1 manufacturing contracts * Euro service sector posts downturn * U. S. crude drops under $92 * locationC1 sees weak shipments, shares fall * Futures down: S&P 500 3.9 pts, Dow 33 pts, Nasdaq 5 pts locationE2, Sept 20 (locationC2) - U. S. stock index futures eased on Thursday as further contraction in Chinese manufacturing and a downturn in Europe’s service sector underscored the headwinds faced by the global economy despite aggressive monetary easing by central banks.	locationC1	-1
2797	locationC1 owns dividend-paying preferred stock in companies such as locationC2  and locationC3 owner locationC4  .	locationC3	1
1570	The refinancing was marketed with leverage of 6.5 times , according to a presentation seen by locationC1 . 	locationC1	0
2773	Also of interest to a number of potential issuers waiting in the wings is that this will be the first AT1 transaction from an unlisted entity and therefore something that could provide them with a template , said the banker . 		1
2043	"""Given the pace of the slide in the rupee since early May, a move to 62 or 63 to a dollar cannot be ruled out,"" said Mitul Kotecha, a locationE1-based global head of locationC1 strategy at investment bank locationC2."	locationE1	0
2731	It shelved issuance plans back in July , blaming unfavourable market conditions . 		0
2380	The 13 locationE1-based management companies polled held 52 percent of their portfolios in stocks, down from 52.0 in locationE2	locationE1	0
804	The shortfall stands at 125 billion euros ( $ 145 billion ) for the blocs 35 most complex banking groups , said Dominique Laboureix , who is a member of the Single Resolution Board , the locationC1 body that handles failing banks and sets the level of loss-absorbing buffers . 	locationC1	0
1869	Asian markets ended mixed Wednesday, with Japanese shares slipping on profit-taking while gains for Chinese banks boosted locationE1 stocks.	locationE1	1
226	"Mr.  locationC1, who raised his rating on locationC2 stock to ""outperform"" from ""peer perform,"" called the company's results ""impressive. """	locationC1	1
2454	Firms are approaching a period of greater stress as it has been over six months since the plunge in oil prices , locationC1 analysts Matthew Mish and Stephen Caprio wrote in a note to clients this week . 	locationC1	0
1179	Shares in locationE1, locationE2, locationE3, locationE4, the locationE5 and locationE6 fell following declines on Wall Street Friday and weak regional markets.	locationE1	-1
6930	In the second quarter, locationC1 reported net income of $1.62 billion, or $2.83 per share, compared with $1.71 billion, or $2.82 per share, a year ago.	locationC1	-1
3104	One source also said locationC1 is still working on the sale of the junior notes , which again was a difficult process , even though these have benefited from locationC2 support . 	locationC2	0
6511	locationC1 reported a higher quarterly profit and strong growth in its order backlog as demand for its motor homes grew.	locationC1	2
1934	In trading Thursday, shares of Family Dollar and 99 Cents each slipped about 1%, while locationC1 rose 4.9% to $22.29 and locationC2 added 4.1% to $12.59, all in locationC3 composite trading.	locationC2	1
2010	They remain cautious on markets where loan-to-deposit ratios are high and property markets are vulnerable, such as the U. K., locationE1, locationE2 and locationE3.	locationE1	-1
200	Similarly , locationC1 , which had handled its first CoCos on its own , added joint-lead managers on its 2013 capital trades . 	locationC1	0
2425	Baker Hughes had warned that its North America margins for the second quarter would decline, due mostly to seasonal factors in locationE1.	locationE1	-1
3099	locationC1 declined to comment , while locationC2 and Caixa Geral were not immediately available to comment . 	locationC1	-1
2307	Its cash position improved significantly and net debt fell, enabling it to fund a $10.5bn acquisition of miner BHP locationC1’s locationE1 shale assets entirely in cash.	locationE1	0
6784	O) and locationC1 (locationC2.	locationC1	0
2278	Barse is a trustee of locationC1 , where he graduated in 1987 . 	locationC1	0
142	That is largely because locationE1's top auto makers are using an average exchange rate of 115 yen to the dollar to estimate their earnings this fiscal year, even though the Japanese currency was around 124 yen to the dollar in June.	locationE1	0
1916	In locationE1, locationC1  reported a 3% rise in net profit for the first half, as growth at its telecommunication and infrastructure operations was partly offset by reduced profitability at its energy operations.	locationE1	1
1055	The private-banking business, which provides a range of investment products and advice for wealthy individuals, already has a strong presence in southern Europe, particularly locationE1, locationE2, locationE3 and locationE4, as well as locationE5.	locationE5	-1
4032	But Craig Peskin, co-head of technical analysis research at locationC1 in locationE1, said no major downside move concerns him short term.	locationC1	1
1095	"Canadian miner locationC1  said overnight that it wouldn't recommend a $27 billion bid from rival locationC2, calling the hostile offer ""inadequate in many respects. """	locationC2	0
1768	locationE1's securities regulator issued Sunday revised regulations on secondary issues of stock, convertible bonds and other securities by listed companies.	locationE1	0
391	In Germany , all senior unsecured debt would automatically be subordinated to those , he said . 		0
5279	locationC1 , publisher of locationC2 and locationC3, has a contract with locationC4, which advertises and sells services on the dowjones.	locationC4	0
1516	“Flows towards European-focused equity funds, both active and passive, have picked up recently, while those towards the locationE1 have decelerated,” they say.	locationE1	-1
3405	Three of locationE1’s biggest banks have set aside a combined $28bn for current and future loan losses, pushing locationC1 to a quarterly loss and hitting profits at locationC2 and locationC3 as lenders count the cost of the coronavirus crisis.	locationC1	-1
6984	Auto shares were lower, with locationC1 falling 1.4%, after locationC2 posted a $9.6 billion loss for the fourth quarter.	locationC2	-1
1495	locationC1 partner Erik Bomans said other issues relating to OW Bunkers brief life as a listed company also raised questions . 	locationC1	0
2695	locationC1 , locationC2 , locationC3 , Santander and locationC4 are joint lead managers . 	locationC1	0
2027	I think there are maybe one or two who would still like to do a holdco senior this year , and they are all pleased to see that calls will be allowed , another FIG DCM banker said . 		0
3391	In sympathy, locationC1 fell C$1.19, or 3.1%, to C$37.66, locationC2 dropped 63 cents to C$30.58, and locationC3 fell C$1.45, or 3%, to C$47.15.	locationC1	-1
1333	The 10-year yields in locationE1, locationE2, locationE3, locationE4, locationE5, the locationE6, locationE7, locationE8, locationE9 and locationE10 all fell to record lows, extending the declines of the past months.	locationE4	-2
2568	But the truth is they were absolutely determined not to take it . 		0
64	Bankia led the decline , losing over 5 percent . 		-1
465	locationC1 fell 4 percent on growing fears its transatlantic partner locationC2 was headed for bankruptcy.	locationC2	-2
2062	AT1 bonds from Southern European issuers have also rallied strongly in recent sessions . 		1
3491	locationC1 January 2008 soyabean in early trading hit a fresh 34-year high of $11.73 ¾ a bushel.	locationC1	1
6914	* Alcoa, locationC1 both fall after results * U. S. jobless claims rise less than expected * Crude oil rebounds, lifting energy shares * Indexes up: Dow 0.3 pct, S&P 0.5 pct, Nasdaq 0.5 pct (Updates trading volume, adds locationC2 and locationC3) By Ryan Vlastelica NEW YORK, April 9 (locationC4) - U. S. stocks closed higher on Thursday, with energy shares leading the advance as crude oil rebounded off a sharp decline, while investors bet that companies would top lowered expectations this earnings season.	locationC1	-1
492	One source also said locationC1 is still working on the sale of the junior notes , which again was a difficult process , even though these have benefited from locationC2 support . 	locationC1	-1
379	* locationC1 issues regulations on municipal bonds * Central govt will not bail out local debt * Analysts see Rmb1trn of muni bond sales in 2015 By Lianting Tu SINGAPORE , Oct 8 ( IFR )CChina has taken a big step towards the resolution of its mounting local government debt burden with the introduction of a legal framework allowing cities and provinces to issue debt directly . 	locationC1	0
2493	Insurance stocks were also stronger after locationE1's locationC1 produced forecast-beating quarterly new business results.	locationE1	0
1905	Investors remain concerned about the regulatory risks associated with its planned US$41 billion acquisition of rival locationC1 .	locationC1	1
2533	The locationC1 sale is the latest in a flurry of major deals on the locationE1n market, including an A$18.2 billion offer led by Kohlberg Kravis Roberts & Co.  of the U. S. for retailer locationC2  of locationE2 and a A$10.8 billion bid for Australian airline locationC3  , led by locationC4  of Australia and locationC5  of the U. S. The locationC6 bid includes a cash component of A$8.50 a share.	locationE2	0
574	The locationC1/Market manufacturing locationC2 for locationE1 fell to 48.6 last month from 49.4 in August and is now at the lowest level in the survey’s five-year history.	locationE1	-1
2032	locationC1 was down 2.8% and locationC2 slipped 3.7%.	locationC2	-1
1076	She added that the deals attracted 64 different institutional buyers and a small amount of participation from retail investors . 		0
878	locationC1 had previously opted to only use Common Equity Tier 1 and low-trigger Tier 2 CoCos to meet its 19 % total capital requirementCthe so-called Swiss finish versus the 13 % level established under locationC2 in the aftermath of the financial crisis . 	locationC1	0
337	You could imagine that investors such as the Qataris might not invest in such an uncertain Italian political landscape . 		-1
5689	locationC1 locationC2.	locationC1	0
4073	locationC1 high-tech index gave up 450.92 to 2.27 and the Nasdaq 100 Index of nonfinancial stocks fell 3.07 to 1417.59.	locationC1	-1
1016	Hedge funds in particular have been looking to buy up corporate debt on the cheap to turn a profit by holding the loans in the hope of eventually recovering more than they paid . 		0
1275	The roadshow for what may be a 500m trade has generated extremely strong interest , according to the leads . 		1
379	By late afternoon, locationE1's locationC1 Index rose 0.5%, Indonesian shares tacked on 0.5% and locationE2's SET Index gained 1.4%.	locationE2	2
1132	locationE1's largest lender reported a net profit of €1.08 billion ($1.5 billion) for the three months ended March 31, down from €1.65 billion a year earlier but above analysts' estimates of €927 million.	locationE1	1
3342	The law allows some of the commonwealths public corporation to restructure their debt in a move that is designed to shore up debt issued by the central government . 		0
2152	"In April and May, investors watched the Dow Jones Industrial Average reach record levels and began to ""chase the market,"" said locationC1 analyst Chris Allen, who on Monday boosted his earnings estimates on locationC2 and Schwab by three cents and a penny, respectively, to reflect ""better than expected trading activity. """	locationC1	-1
2591	locationC1 of locationE1's leading shares ended flat on Wednesday as locationC2.	locationE1	1
995	WPX , which sold a new bond last week , paid up to 100bp over its curve to raise US$ 1bn to fund an acquisition deal . 		1
1981	locationC2s former management team will now operate a new firm , locationC1 , which will manage the disposal of former Arcapita assets while seeking new deals in the logistics , education and healthcare sectors . 	locationC1	0
878	locationC1, based in the Cayman Islands, produced a profit in the first three months of the year for the first time since 2014.	locationC1	1
161	The case for leaving senior in the bad bank is easy to make . 		0
1597	As a result, locationE1, locationE2, locationE3, locationE4 and other nations are facing declining oil revenues, as lower energy prices strain their current-account balances and pushes currencies lower.	locationE1	-1
5739	locationC1 early Monday upgraded its rating for locationC2 to “buy” from “neutral.	locationC2	0
4520	Investors’ reaction to locationC1 and locationC2 show that more companies will likely hold back from launching IPOs or continue to discount them if they go ahead with them, Smith added.	locationC1	0
1716	locationC1 said its results were also affected by production halts from storms in the Gulf of Mexico.	locationC1	-1
1500	But it traded down and you could paint a picture that maybe the deal was not really sponsored by the real-money guys and was a bit of a tourist trade , the banker said . 		-1
424	November locationC1 WTI slipped 75 cents to $65.07 a barrel in locationE1 trade after a $1.63 advance in the previous session.	locationC1	-1
3290	Ben Lyon, another locationC1 spokesman, says that the European smaller stock fund also attracted a lot of money from investors.	locationC1	1
2613	No local government issuer has yet defaulted on a bond . 		1
42	locationE1's DAX 30 index advanced 0.4% to a new record high, locationE2's locationC1 index climbed 0.8% and locationC2 locationC3 100 index edged down 0.1%.	locationE2	1
1021	The proposals from a working group of the locationC1 call for depositors to have preference over senior creditors . 	locationC1	0
3073	* ECB rally , hunt for yield create ideal selling environment * State-owned locationC1 faces deep legacy issues By Aimee Donnellan LONDON , June 6 ( IFR )CBank of Ireland unearthed over 5bn of demand for the countrys first subordinated bond transaction since December 2012 , a result that could open a similar path for country peer locationC2 to follow suit . 	locationC1	-2
524	A report Tuesday showed locationE1 has stepped out of a recession.	locationE1	1
1585	U.S. private equity giant locationC1 agreed a 320-million-euro , 7-year loan with construction materials manufacturer locationC2 in April which allowed the firm to repay bank creditors and bondholders . 	locationC2	1
1955	What I consider challenging is the cost : 11.5 % means almost EUR60m in dividends every year . 		-1
3152	The other ratings of locationC1 are unaffected and are as follows : Long-term IDR : ' BBB ' ; Outlook Stable Short-term IDR : ' F3 ' Viability Rating : ' bbbC' Support Rating : ' 2 ' Support Rating Floor : ' BBB ' National Long-Term Rating : ' AA + ( tha ) ' ; Outlook Stable National Short-Term Rating : ' F1 + ( tha ) ' Senior unsecured USD 2.5 bn EMTN programme : ' BBB ' Long-term foreign currency senior unsecured notes : ' BBB ' International rating for hybrid Tier 1 securities : ' B ' National THB 30bn Short-Term Debenture Programme : ' F1 + ( tha ) ' National long-term subordinated debt : ' AA ( tha ) ' National rating for hybrid Tier 1 securities : ' BBB ( tha ) ' Contacts : Primary Analyst Ambreesh Srivastava Senior Director +65 6796 7218 locationC2 6 locationC3 # 35-05 Suntec Tower Four Singapore 038986 Secondary Analyst Parson Singha , CFA Senior Director +662 108 0151 locationC4 Chairperson Jonathan Cornish Managing Director +852 2263 9901 Media Relations : Leslie Tan , Singapore , Tel : +65 67 96 7234 , Email : leslie.tan@fitchratings.com . 	locationC1	0
2521	The cost to insure Argentine debt decreased, with the spread of locationE1's five-year credit default swaps narrowing slightly to 1547 basis points from 1556 basis points the previous session, according to locationC1.	locationE1	1
34	If they choose to sit out on relative value concerns , there are plenty of others who are willing to take up the slack . 		0
595	The cost of insuring sovereign debt issued by locationE1, locationE2, and locationE3 using credit default swaps hit record highs Thursday, before recovering somewhat as central banks bought sovereign bonds.	locationE1	-1
775	But market strategists warn they could face steep losses ahead if the price of oil remains under pressureCparticularly if they are not more selective about which credits to buy . 		-2
